open_time,open,high,low,close,volume,close_time,quote_volume,n_trades,taker_buy_vol,taker_buy_quote_vol,ignore,mid_price,half_spread,trade_intensity
2026-02-03 17:43:00,75263.43,75280.0,75178.88,75280.0,68.37575,2026-02-03 17:43:59.999,5143348.185669,11781,29.40512,2212008.6870963,0,75229.44,50.55999999999767,11781.0
2026-02-03 17:44:00,75280.0,75296.1,75086.83,75147.94,107.57297,2026-02-03 17:44:59.999,8084906.9945701,10069,16.60688,1249226.3269404,0,75191.465,104.63500000000204,10069.0
2026-02-03 17:45:00,75147.94,75194.69,75119.49,75128.58,39.80947,2026-02-03 17:45:59.999,2991839.6125025,8454,19.71424,1481603.6583437,0,75157.09,37.599999999998545,8454.0
2026-02-03 17:46:00,75128.58,75155.82,75051.92,75090.73,77.82624,2026-02-03 17:46:59.999,5844078.1943172,12753,29.3506,2204134.8265075,0,75103.87,51.950000000004366,12753.0
2026-02-03 17:47:00,75090.74,75278.99,75050.01,75060.67,68.64191,2026-02-03 17:47:59.999,5158613.8381322,16606,40.67484,3056808.995214,0,75164.5,114.49000000000524,16606.0
2026-02-03 17:48:00,75060.67,75100.0,74986.64,75033.15,246.31692,2026-02-03 17:48:59.999,18476707.134676,17820,44.08799,3307519.5101384,0,75043.32,56.68000000000029,17820.0
2026-02-03 17:49:00,75033.16,75066.0,74963.99,75033.38,70.79542,2026-02-03 17:49:59.999,5310137.8770706,12882,40.78983,3059452.8562878,0,75014.995,51.00499999999738,12882.0
2026-02-03 17:50:00,75033.37,75295.3,75020.29,75294.33,58.11267,2026-02-03 17:50:59.999,4367913.0780834,16531,42.01552,3158249.5814366,0,75157.795,137.50500000000466,16531.0
2026-02-03 17:51:00,75294.33,75395.0,75184.07,75203.02,68.32512,2026-02-03 17:51:59.999,5146321.4389851,13221,36.18803,2726293.5502325,0,75289.535,105.46499999999651,13221.0
2026-02-03 17:52:00,75203.02,75261.11,75120.0,75121.88,50.85496,2026-02-03 17:52:59.999,3824105.2972315,9580,23.51928,1768611.1085346,0,75190.555,70.55500000000029,9580.0
2026-02-03 17:53:00,75121.88,75150.7,75090.0,75091.89,33.50067,2026-02-03 17:53:59.999,2516396.6864167,6578,15.30167,1149376.0740799,0,75120.35,30.349999999998545,6578.0
2026-02-03 17:54:00,75091.89,75171.64,75080.79,75096.73,28.05242,2026-02-03 17:54:59.999,2107065.082505,8267,15.44306,1159880.1289524,0,75126.215,45.42500000000291,8267.0
2026-02-03 17:55:00,75096.74,75117.7,74907.6,74961.12,64.4516,2026-02-03 17:55:59.999,4832770.5388177,13963,23.29292,1746289.6947929,0,75012.65,105.04999999999563,13963.0
2026-02-03 17:56:00,74961.11,75023.04,74948.0,74952.4,47.33752,2026-02-03 17:56:59.999,3548924.2064764,11007,20.03781,1502222.1567823,0,74985.51999999999,37.5199999999968,11007.0
2026-02-03 17:57:00,74952.4,75040.0,74917.53,74917.54,52.44028,2026-02-03 17:57:59.999,3931880.8034503,15501,25.86699,1939478.989604,0,74978.765,61.23500000000058,15501.0
2026-02-03 17:58:00,74917.54,74998.47,74907.6,74928.01,37.45355,2026-02-03 17:58:59.999,2806996.7795902,8651,25.35933,1900367.8204512,0,74953.035,45.43499999999767,8651.0
2026-02-03 17:59:00,74928.0,74990.0,74882.28,74915.79,61.24393,2026-02-03 17:59:59.999,4589152.630934,15528,21.62126,1620167.0919859,0,74936.14,53.86000000000058,15528.0
2026-02-03 18:00:00,74915.79,75209.39,74913.66,75144.57,93.96596,2026-02-03 18:00:59.999,7053993.3866053,15315,64.47712,4838933.3774063,0,75061.525,147.86499999999796,15315.0
2026-02-03 18:01:00,75144.57,75195.99,75054.44,75072.27,32.60154,2026-02-03 18:01:59.999,2449170.8792508,10977,20.02021,1504130.1815036,0,75125.215,70.77500000000146,10977.0
2026-02-03 18:02:00,75072.26,75130.9,74980.84,75003.15,61.26443,2026-02-03 18:02:59.999,4597915.6410238,13931,22.73918,1706657.85151,0,75055.87,75.02999999999884,13931.0
2026-02-03 18:03:00,75003.15,75194.0,74977.2,75194.0,35.1979,2026-02-03 18:03:59.999,2642352.1666873,11675,22.85874,1716193.8317227,0,75085.6,108.40000000000146,11675.0
2026-02-03 18:04:00,75194.01,75203.91,75070.0,75080.01,78.47982,2026-02-03 18:04:59.999,5896008.9540344,13530,26.2991,1975721.231963,0,75136.955,66.95500000000175,13530.0
2026-02-03 18:05:00,75080.0,75171.07,75015.27,75099.91,87.92957,2026-02-03 18:05:59.999,6602805.3295783,9123,32.0262,2405163.4947225,0,75093.17000000001,77.90000000000146,9123.0
2026-02-03 18:06:00,75099.91,75302.76,74935.74,75229.57,147.69729,2026-02-03 18:06:59.999,11092081.1571643,15071,35.40482,2662220.6708248,0,75119.25,183.50999999999476,15071.0
2026-02-03 18:07:00,75229.09,75244.76,74876.0,74891.18,128.50629,2026-02-03 18:07:59.999,9643937.5434457,14673,33.24049,2494040.8944542,0,75060.38,184.37999999999738,14673.0
