Price,Close,High,Low,Open,Volume
Ticker,XLE,XLE,XLE,XLE,XLE
Date,,,,,
2024-01-02,39.68439483642578,40.0496742830846,39.483022375715876,39.53922058785736,39301800
2024-01-03,40.33066177368164,40.47583602226012,39.54390466816801,39.74527712889187,37936000
2024-01-04,39.62351608276367,40.794285371173174,39.60009926783375,40.621010230243016,42049000
2024-01-05,39.65629577636719,40.021575206994584,39.47365606105349,40.002842470436235,34029200
2024-01-08,39.19735336303711,39.24418699172155,38.44806175184116,38.98193224812479,47218600
2024-01-09,38.569820404052734,39.29101465239883,38.48552487962516,39.24886510373304,33750400
2024-01-10,38.190494537353516,38.65880223947727,38.035952138155665,38.644750007174004,33159800
2024-01-11,38.28883743286133,38.49489038526155,38.13429503888308,38.396546199885606,38588600
2024-01-12,38.71968460083008,39.033449933303984,38.48553072771739,38.87890751955252,38769200
2024-01-16,37.79711151123047,38.68689679632248,37.77369827153834,38.63538266693425,36031200
2024-01-17,37.48334884643555,37.857992863789335,37.32412237005941,37.40841789922226,39284200
2024-01-18,37.42247772216797,37.52550243612715,36.98695132863644,37.4927210332981,35705600
2024-01-19,37.54422378540039,37.54890786235618,37.27260448842635,37.40373363286144,39940200
2024-01-22,37.684722900390625,37.769018433131215,37.22109925676956,37.464617699739954,30136800
2024-01-23,37.76433181762695,38.068732530561554,37.567643445418426,37.62383808153279,24709200
2024-01-24,38.302886962890625,38.32161969951742,37.78306513343563,37.96102077203391,33841000
2024-01-25,39.164573669433594,39.178625902392405,38.34503515248467,38.574508509721525,37609400
2024-01-26,39.454925537109375,39.46897419708994,38.83675948763405,39.12242748358671,36469600
2024-01-29,39.398719787597656,39.45491798967397,38.98661035774906,39.39403928376906,29680600
2024-01-30,39.806156158447266,39.815520740759574,38.86017613711267,39.01003446444006,35341200
2024-01-31,39.06155014038086,39.88108868185582,39.042817402112895,39.80615772878395,38580800
2024-02-01,39.05685806274414,39.47833565518277,38.69625917752851,39.29569596060999,51101400
2024-02-02,39.11305236816406,39.42213712435229,38.78523845060418,39.384671655801526,38075000
2024-02-05,39.014713287353516,39.248867137015516,38.59323921628527,38.87422312129883,31593600
2024-02-06,39.14115524291992,39.52516738279925,38.977248275819704,39.20671802976001,28056200
2024-02-07,39.220767974853516,39.4221404190137,38.90231861136541,39.25354936934917,26920400
